Id,SalePrice
1616,67945.44
1617,96649.85
1618,122744.2
1619,140118.52
1620,167812.8
1621,135783.69
1622,142887.2
1623,282558.7
1624,206138.44
1625,125876.59
1626,158345.62
1627,185869.89
1628,281851.66
1629,183533.8
1630,404473.22
1631,233404.81
1632,249672.3
1633,168578.33
1634,184993.56
1635,183424.89
1636,157672.28
1637,199959.12
1638,205002.36
1639,181708.6
1640,262512.38
1641,175109.25
1642,220272.86
1643,220195.92
1644,221019.62
1645,207439.44
1646,156706.39
1647,152852.36
1648,131051.17
1649,134961.44
1650,120801.63
1651,124707.76
1652,92750.62
1653,97080.5
1654,145451.42
1655,144395.69
1656,144507.88
1657,148539.58
1658,138404.55
1659,134923.58
1660,151615.42
1661,458641.97
1662,416769.4
1663,417001.6
1664,362688.94
1665,339113.72
1666,284174.6
1667,347287.44
1668,335892.3
1669,294900.53
1670,348795.3
1671,263565.1
1672,511743.4
1673,296565.1
1674,240607.48
1675,190801.45
1676,196552.36
1677,215912.33
1678,529719.2
1679,362466.44
1680,340013.44
1681,255587.58
1682,280226.25
1683,174450.52
1684,169885.72
1685,168363.12
1686,166987.3
1687,157981.11
1688,187775.52
1689,191604.95
1690,191081.42
1691,180424.0
1692,272906.78
1693,172667.98
1694,183535.89
1695,167552.72
1696,294115.78
1697,177929.3
1698,386210.16
1699,339171.72
1700,238456.86
1701,254363.12
1702,264056.75
1703,255091.31
1704,293984.12
1705,233100.62
1706,506115.72
1707,210709.61
1708,204982.48
1709,286067.22
1710,228321.86
1711,248380.56
1712,256558.78
1713,260738.7
1714,219406.31
1715,210323.2
1716,186986.27
1717,177264.28
1718,124443.43
1719,194517.81
1720,245517.14
1721,178595.23
1722,129912.88
1723,163476.38
1724,222519.69
1725,239134.84
1726,182399.66
1727,152785.03
1728,184359.77
1729,163505.75
1730,161246.02
1731,125418.75
1732,138683.34
1733,112965.53
1734,113545.16
1735,135318.22
1736,119943.055
1737,361403.22
1738,208207.1
1739,302341.84
1740,261645.66
1741,202714.06
1742,169347.97
1743,173333.36
1744,313086.2
1745,227050.25
1746,215417.6
1747,222716.52
1748,219968.33
1749,154652.05
1750,132550.95
1751,229876.81
1752,120101.766
1753,150943.23
1754,204279.19
1755,171343.6
1756,139720.23
1757,123355.12
1758,139654.34
1759,162498.94
1760,168666.23
1761,154272.53
1762,191492.44
1763,163669.95
1764,115598.24
1765,172079.47
1766,170040.94
1767,215572.67
1768,142836.86
1769,185261.33
1770,147519.02
1771,129341.62
1772,127216.0
1773,126286.08
1774,126212.89
1775,137443.27
1776,128171.93
1777,112639.95
1778,135840.19
1779,116500.51
1780,173854.6
1781,128612.01
1782,93496.08
1783,141281.38
1784,107103.31
1785,113300.38
1786,161115.86
1787,170246.94
1788,60942.47
1789,94694.73
1790,75193.27
1791,198880.44
1792,154484.23
1793,129797.586
1794,156197.52
1795,128799.52
1796,122000.234
1797,119436.375
1798,129872.42
1799,114705.93
1800,142867.2
1801,131378.95
1802,145499.58
1803,146992.25
1804,141296.27
1805,141844.48
1806,117142.5
1807,135482.98
1808,129758.18
1809,125505.47
1810,145208.02
1811,95896.51
1812,92777.17
1813,123230.9
1814,100246.42
1815,50025.746
1816,91875.66
1817,110431.1
1818,150678.55
1819,119027.16
1820,60461.17
1821,91118.96
1822,143335.55
1823,42530.844
1824,137536.92
1825,144960.0
1826,97769.25
1827,100836.5
1828,146484.06
1829,122729.76
1830,144996.38
1831,171798.67
1832,73385.414
1833,151184.03
1834,121466.46
1835,154856.03
1836,126306.336
1837,87771.375
1838,120457.7
1839,87500.81
1840,164234.3
1841,147197.73
1842,78083.78
1843,133886.1
1844,137976.31
1845,138311.28
1846,151217.83
1847,172617.81
1848,53345.49
1849,126515.32
1850,113050.734
1851,149549.44
1852,127095.44
1853,122443.42
1854,171349.62
1855,135917.97
1856,214005.23
1857,170707.11
1858,119602.4
1859,115225.38
1860,145186.86
1861,115225.38
1862,335863.56
1863,333787.6
1864,336431.78
1865,325499.9
1866,333268.94
1867,249668.19
1868,305391.72
1869,198438.3
1870,246490.06
1871,234618.45
1872,168238.62
1873,235327.39
1874,143691.23
1875,216718.23
1876,196285.84
1877,206224.42
1878,201255.12
1879,126722.125
1880,137248.5
1881,219915.39
1882,247055.06
1883,189915.39
1884,204925.22
1885,246797.16
1886,290899.78
1887,214347.2
1888,294819.4
1889,157831.17
1890,124396.02
1891,129123.88
1892,106902.25
1893,129334.55
1894,129331.88
1895,132351.73
1896,128383.086
1897,115082.86
1898,116781.08
1899,158587.58
1900,159695.56
1901,169525.48
1902,141969.2
1903,214430.77
1904,152088.53
1905,199930.38
1906,180245.88
1907,213959.88
1908,114609.7
1909,130233.02
1910,114300.48
1911,214645.83
1912,291489.03
1913,134740.42
1914,72494.125
1915,336810.88
1916,65310.668
1917,271566.53
1918,141271.55
1919,172284.95
1920,149928.27
1921,435879.44
1922,336258.62
1923,206429.17
1924,223022.45
1925,200158.81
1926,410689.9
1927,130400.97
1928,153347.72
1929,124126.0
1930,127771.17
1931,151964.36
1932,135082.97
1933,180111.25
1934,183514.05
1935,174637.31
1936,183781.73
1937,185169.72
1938,177803.48
1939,246853.92
1940,179351.56
1941,170653.38
1942,173858.7
1943,213264.31
1944,325610.25
1945,382358.1
1946,149299.58
1947,300432.75
1948,170166.84
1949,235233.0
1950,181976.95
1951,257969.64
1952,214176.81
1953,166974.92
1954,187114.25
1955,136686.05
1956,275566.28
1957,155447.12
1958,329613.06
1959,129087.35
1960,119049.85
1961,120761.19
1962,91964.09
1963,103390.44
1964,107768.78
1965,138263.97
1966,147260.47
1967,299907.12
1968,439963.94
1969,408167.94
1970,469221.88
1971,434833.4
1972,410629.28
1973,270024.62
1974,312694.34
1975,376364.28
1976,275477.94
1977,324290.66
1978,374759.72
1979,339472.78
1980,200334.64
1981,345948.72
1982,231427.53
1983,211072.36
1984,164620.61
1985,215187.94
1986,213557.97
1987,169333.06
1988,173761.17
1989,193670.2
1990,214542.08
1991,234624.23
1992,211860.33
1993,171559.75
1994,247882.72
1995,191383.22
1996,234457.86
1997,316717.47
1998,362294.06
1999,242855.72
2000,316560.78
2001,247822.72
2002,247555.19
2003,249474.83
2004,278725.88
2005,228639.38
2006,233140.83
2007,252124.34
2008,216873.67
2009,188228.33
2010,197570.31
2011,146725.75
2012,174181.05
2013,180381.47
2014,179312.33
2015,205963.84
2016,188512.38
2017,196338.95
2018,120324.7
2019,133740.62
2020,113655.66
2021,103155.98
2022,183643.6
2023,148227.97
2024,249774.4
2025,383633.25
2026,168523.89
2027,160169.42
2028,152587.73
2029,174108.69
2030,284063.56
2031,254624.72
2032,260704.9
2033,276572.16
2034,164773.69
2035,220022.69
2036,190183.02
2037,194583.38
2038,318204.16
2039,235855.75
2040,349167.1
2041,276891.9
2042,205113.5
2043,175042.62
2044,173093.66
2045,213491.84
2046,140069.48
2047,145730.02
2048,143548.97
2049,155323.38
2050,184406.27
2051,115471.62
2052,129516.59
2053,144435.48
2054,94038.88
2055,162035.5
2056,136673.72
2057,118163.76
2058,222378.44
2059,133847.86
2060,159003.4
2061,181480.67
2062,124045.266
2063,105621.45
2064,143500.81
2065,130453.9
2066,169925.34
2067,126533.39
2068,68134.65
2069,91159.27
2070,114444.055
2071,92194.234
2072,89584.48
2073,146458.23
2074,192078.4
2075,140028.23
2076,125548.53
2077,154515.12
2078,131244.34
2079,139208.75
2080,123038.42
2081,125919.305
2082,142718.62
2083,146898.47
2084,110635.63
2085,117612.3
2086,138124.14
2087,129825.664
2088,96884.32
2089,63815.773
2090,120022.164
2091,118775.76
2092,127289.164
2093,125837.69
2094,124263.08
2095,139225.98
2096,78072.53
2097,84557.91
2098,144344.73
2099,64131.445
2100,92568.44
2101,120127.625
2102,127012.76
2103,105319.695
2104,135502.66
2105,120067.2
2106,68927.37
2107,221184.66
2108,112258.12
2109,113931.484
2110,127787.086
2111,158630.03
2112,149590.17
2113,120483.11
2114,116870.89
2115,162045.3
2116,130992.23
2117,152450.83
2118,122356.32
2119,103163.07
2120,120271.36
2121,103902.336
2122,104032.75
2123,84842.695
2124,189224.39
2125,139581.34
2126,145524.52
2127,152270.0
2128,124548.086
2129,101505.42
2130,143144.1
2131,151376.88
2132,119349.46
2133,118867.1
2134,118989.01
2135,86176.63
2136,63368.312
2137,119964.16
2138,137313.45
2139,154496.58
2140,142603.22
2141,145865.69
2142,123208.11
2143,138295.36
2144,114913.06
2145,140407.31
2146,168000.92
2147,139568.61
2148,132572.48
2149,149744.19
2150,214255.02
2151,99473.46
2152,173795.47
2153,180427.36
2154,108211.1
2155,144629.19
2156,286502.84
2157,224467.16
2158,225095.47
2159,202112.22
2160,171408.12
2161,243188.0
2162,457051.53
2163,363004.84
2164,248175.11
2165,181648.31
2166,159357.78
2167,216757.36
2168,198444.8
2169,198622.66
2170,223538.16
2171,157589.94
2172,141390.19
2173,166960.28
2174,222685.4
2175,327738.94
2176,314864.88
2177,253460.56
2178,208065.23
2179,140315.66
2180,235648.83
2181,192615.14
2182,223652.17
2183,190633.64
2184,124859.266
2185,103692.78
2186,148878.16
2187,151568.19
2188,152741.16
2189,225384.5
2190,89789.61
2191,91041.28
2192,95196.17
2193,104300.07
2194,110196.95
2195,115646.19
2196,109459.2
2197,122368.76
2198,166681.94
2199,168700.45
2200,149056.48
2201,143571.72
2202,217103.97
2203,140867.66
2204,190066.31
2205,114804.63
2206,145392.05
2207,221377.44
2208,257478.86
2209,238052.81
2210,127087.06
2211,121453.86
2212,113159.31
2213,102360.305
2214,134288.38
2215,102868.195
2216,153661.86
2217,97018.16
2218,87476.555
2219,90463.234
2220,63582.73
2221,337658.62
2222,254827.83
2223,277322.53
2224,208649.36
2225,126891.47
2226,201449.14
2227,197818.92
2228,259853.16
2229,268425.38
2230,148858.03
2231,225056.83
2232,181395.06
2233,168303.16
2234,239752.25
2235,212214.73
2236,281745.25
2237,344444.3
2238,206669.8
2239,114730.41
2240,159943.61
2241,163282.0
2242,128847.63
2243,126242.88
2244,107125.19
2245,107928.04
2246,134851.16
2247,124014.51
2248,122804.0
2249,126257.12
2250,136542.27
2251,118963.44
2252,181680.8
2253,153171.34
2254,180741.3
2255,190805.73
2256,186319.44
2257,206725.11
2258,165960.8
2259,180964.44
2260,171166.34
2261,183969.95
2262,208769.19
2263,343712.66
2264,516198.1
2265,169049.73
2266,297840.84
2267,357794.8
2268,434571.84
2269,155625.69
2270,186676.42
2271,210149.7
2272,202365.05
2273,159870.84
2274,174882.97
2275,178301.45
2276,182161.38
2277,190204.38
2278,145514.86
2279,120940.26
2280,126561.14
2281,166513.34
2282,181577.12
2283,105734.17
2284,108922.44
2285,155820.86
2286,122256.34
2287,348616.72
2288,284148.47
2289,414076.7
2290,479271.75
2291,324268.8
2292,437856.2
2293,506086.66
2294,438101.5
2295,468458.47
2296,275371.4
2297,312214.88
2298,306363.8
2299,404352.84
2300,340827.62
2301,274165.75
2302,246768.69
2303,253181.14
2304,247997.33
2305,187945.66
2306,181097.08
2307,193055.1
2308,225936.3
2309,279228.34
2310,223601.28
2311,196554.27
2312,180350.44
2313,174540.92
2314,176850.67
2315,179804.25
2316,186248.66
2317,187728.34
2318,179267.72
2319,176107.39
2320,193427.67
2321,226321.89
2322,170707.1
2323,181005.02
2324,167296.78
2325,209540.58
2326,162791.77
2327,212569.62
2328,230100.73
2329,186228.9
2330,178470.52
2331,389339.06
2332,394047.38
2333,325534.28
2334,264622.78
2335,246402.39
2336,340457.34
2337,216733.81
2338,286567.5
2339,214522.58
2340,418176.5
2341,217530.69
2342,239241.77
2343,227185.67
2344,222086.62
2345,236236.22
2346,227948.4
2347,205808.92
2348,239497.38
2349,179147.16
2350,282412.62
2351,246473.56
2352,278191.78
2353,257180.31
2354,139428.61
2355,146537.94
2356,154556.42
2357,190633.31
2358,183952.14
2359,130247.54
2360,112364.836
2361,146608.5
2362,274744.9
2363,135594.44
2364,173477.1
2365,222540.25
2366,205976.83
2367,228404.0
2368,217073.88
2369,224022.28
2370,173020.23
2371,167043.48
2372,202729.03
2373,283305.12
2374,323287.34
2375,259762.78
2376,285169.34
2377,389679.6
2378,140817.27
2379,205798.05
2380,150135.56
2381,170579.78
2382,200856.52
2383,206378.36
2384,241926.8
2385,162324.2
2386,130806.414
2387,136528.33
2388,103966.55
2389,127406.41
2390,150961.16
2391,146230.69
2392,114836.65
2393,171824.05
2394,148712.94
2395,207186.42
2396,134212.2
2397,214909.5
2398,143393.0
2399,56554.8
2400,60486.617
2401,113348.07
2402,137308.53
2403,134556.95
2404,152894.95
2405,155227.6
2406,144071.6
2407,128540.16
2408,140456.88
2409,117383.47
2410,170533.72
2411,120161.65
2412,156621.98
2413,122756.16
2414,133374.58
2415,138743.34
2416,132956.69
2417,130586.055
2418,131451.31
2419,117330.445
2420,126471.85
2421,143816.28
2422,123962.54
2423,123368.29
2424,152417.6
2425,231053.08
2426,133733.86
2427,130274.48
2428,182269.81
2429,115695.89
2430,136217.98
2431,105097.83
2432,150636.78
2433,147402.34
2434,141693.81
2435,153941.23
2436,119882.39
2437,101665.22
2438,129972.98
2439,106590.22
2440,115673.375
2441,102524.57
2442,88617.18
2443,120102.164
2444,124035.77
2445,76210.945
2446,143329.5
2447,178077.2
2448,131298.11
2449,106034.23
2450,140408.05
2451,122050.125
2452,193846.66
2453,90373.28
2454,122668.13
2455,129058.1
2456,137008.64
2457,138951.9
2458,127263.32
2459,101328.75
2460,141020.4
2461,113484.016
2462,138300.14
2463,124614.11
2464,179591.7
2465,134229.98
2466,112814.086
2467,141739.19
2468,71400.06
2469,57564.152
2470,183523.69
2471,220319.47
2472,167548.8
2473,119854.79
2474,86274.82
2475,229305.14
2476,106512.07
2477,127676.766
2478,150826.5
2479,110847.36
2480,160058.0
2481,121364.266
2482,131973.55
2483,109073.3
2484,123935.27
2485,128855.33
2486,164515.5
2487,195725.42
2488,165830.22
2489,158826.23
2490,160144.34
2491,99589.4
2492,179904.92
2493,151756.55
2494,154168.0
2495,93441.71
2496,234640.36
2497,151980.83
2498,103765.695
2499,100606.71
2500,122055.586
2501,138788.2
2502,147655.14
2503,94933.74
2504,187166.33
2505,223791.33
2506,259565.31
2507,284902.2
2508,258346.55
2509,216437.17
2510,222920.11
2511,172773.17
2512,201715.1
2513,207515.02
2514,259125.48
2515,151251.44
2516,171368.67
2517,142292.67
2518,149472.83
2519,220412.95
2520,216926.6
2521,189969.11
2522,216461.62
2523,121470.19
2524,143029.97
2525,152948.83
2526,130935.74
2527,105192.4
2528,130975.21
2529,126277.12
2530,127048.93
2531,243068.25
2532,228960.1
2533,194981.47
2534,227478.86
2535,341859.7
2536,237248.34
2537,244916.77
2538,180090.72
2539,187245.42
2540,179586.81
2541,180807.61
2542,165760.19
2543,128060.75
2544,126651.81
2545,139248.28
2546,127764.086
2547,154672.27
2548,135659.3
2549,161383.05
2550,280659.4
2551,135691.44
2552,126306.17
2553,82708.68
2554,105117.3
2555,119974.46
2556,105559.88
2557,107039.516
2558,166419.95
2559,136885.61
2560,157259.94
2561,159131.72
2562,141828.55
2563,154772.11
2564,203069.77
2565,153643.55
2566,172805.6
2567,134833.39
2568,203865.67
2569,200653.98
2570,123011.92
2571,182489.42
2572,166438.31
2573,227664.1
2574,260148.75
2575,126377.61
2576,128982.87
2577,168635.39
2578,84656.37
2579,55917.3
2580,140121.17
2581,123189.52
2582,116632.32
2583,272923.2
2584,163715.69
2585,178687.03
2586,214659.08
2587,205388.12
2588,153113.58
2589,145771.02
2590,208755.56
2591,232418.44
2592,215844.66
2593,244611.14
2594,179255.62
2595,203217.4
2596,327312.22
2597,183438.81
2598,264299.7
2599,310483.56
2600,213246.64
2601,150072.69
2602,80129.43
2603,98363.39
2604,92466.14
2605,72310.05
2606,152513.34
2607,194567.58
2608,204542.2
2609,161813.62
2610,118102.51
2611,131529.17
2612,147817.22
2613,126594.766
2614,121072.086
2615,153733.06
2616,143901.34
2617,202311.95
2618,205375.75
2619,196820.12
2620,189012.81
2621,181301.55
2622,185137.05
2623,255307.81
2624,300810.62
2625,326163.47
2626,180737.47
2627,171520.2
2628,476178.5
2629,525487.7
2630,383199.4
2631,487771.28
2632,445440.06
2633,327598.84
2634,410515.97
2635,149108.47
2636,185921.48
2637,168706.47
2638,280703.16
2639,191020.55
2640,154644.02
2641,103501.78
2642,187421.0
2643,101703.32
2644,120416.516
2645,107392.99
2646,91568.04
2647,106029.61
2648,142131.17
2649,143821.17
2650,152463.34
2651,137823.27
2652,422774.38
2653,242808.92
2654,254750.62
2655,399608.72
2656,326902.6
2657,357016.28
2658,280304.78
2659,304491.8
2660,349882.88
2661,371321.8
2662,341427.56
2663,278128.5
2664,272692.28
2665,339082.62
2666,297928.25
2667,167619.48
2668,186286.31
2669,185422.1
2670,297192.9
2671,186505.62
2672,192782.11
2673,206316.84
2674,201855.92
2675,172613.75
2676,186087.53
2677,195602.52
2678,261082.88
2679,277027.1
2680,270999.62
2681,429071.66
2682,336319.03
2683,500349.16
2684,314877.3
2685,382584.0
2686,259084.12
2687,339098.62
2688,221487.34
2689,213758.56
2690,492841.22
2691,182470.84
2692,131883.45
2693,189880.05
2694,144331.28
2695,190086.47
2696,182335.17
2697,190220.98
2698,182314.3
2699,165208.8
2700,150337.66
2701,158604.36
2702,108498.0
2703,129605.836
2704,145016.6
2705,115536.89
2706,118886.41
2707,133539.19
2708,134479.48
2709,116560.984
2710,130876.16
2711,312136.28
2712,387522.38
2713,163329.05
2714,149143.22
2715,170065.55
2716,148776.14
2717,180240.12
2718,228414.73
2719,155479.48
2720,177216.48
2721,134148.92
2722,165238.92
2723,153796.88
2724,132593.3
2725,132614.08
2726,141101.17
2727,188372.27
2728,162019.56
2729,147032.72
2730,140429.84
2731,133289.86
2732,131714.05
2733,157975.12
2734,145174.83
2735,129864.875
2736,140621.52
2737,124396.375
2738,131098.02
2739,162591.62
2740,136560.4
2741,153708.02
2742,147463.48
2743,144794.23
2744,158356.69
2745,146728.6
2746,136150.28
2747,142865.06
2748,121322.664
2749,128736.88
2750,139871.1
2751,137756.61
2752,225167.25
2753,149050.81
2754,243285.77
2755,128686.65
2756,101359.54
2757,73551.17
2758,84587.266
2759,150103.33
2760,130924.695
2761,146374.73
2762,146820.39
2763,188135.88
2764,154151.36
2765,278107.56
2766,127536.14
2767,91954.375
2768,138842.52
2769,138314.1
2770,158974.08
2771,116297.9
2772,125857.945
2773,161417.36
2774,137132.14
2775,119975.38
2776,132274.77
2777,134198.98
2778,119288.58
2779,119148.3
2780,91338.414
2781,93823.88
2782,78325.66
2783,105607.09
2784,127556.61
2785,126207.1
2786,70167.266
2787,118899.69
2788,66622.125
2789,197760.58
2790,94723.586
2791,113165.62
2792,61400.33
2793,170768.22
2794,99198.31
2795,117252.06
2796,104678.42
2797,203544.22
2798,115381.914
2799,105993.47
2800,54614.684
2801,106205.0
2802,139467.1
2803,162114.33
2804,141478.08
2805,110876.625
2806,72834.27
2807,163284.5
2808,154691.56
2809,138719.94
2810,130514.14
2811,151775.58
2812,161819.23
2813,158916.05
2814,142309.69
2815,110624.945
2816,234358.31
2817,159633.08
2818,139179.6
2819,160696.02
2820,143223.88
2821,109798.12
2822,213872.89
2823,296495.56
2824,188947.06
2825,170075.84
2826,134825.61
2827,137123.23
2828,195186.48
2829,208471.9
2830,238228.17
2831,179382.31
2832,248599.45
2833,282329.28
2834,205887.94
2835,210379.48
2836,186421.94
2837,161416.28
2838,154246.1
2839,181072.98
2840,205411.58
2841,203746.83
2842,223468.83
2843,143314.42
2844,156802.7
2845,119134.414
2846,209285.61
2847,202004.19
2848,229460.36
2849,200031.64
2850,284991.72
2851,221242.47
2852,244551.03
2853,236763.17
2854,140995.11
2855,203369.03
2856,201509.2
2857,183572.8
2858,207841.77
2859,117578.2
2860,121469.77
2861,122275.02
2862,191744.88
2863,132907.0
2864,243366.03
2865,143722.53
2866,140115.0
2867,95702.53
2868,103391.97
2869,110192.555
2870,127006.695
2871,91094.65
2872,48238.555
2873,104962.59
2874,134633.4
2875,112476.625
2876,167427.62
2877,134845.33
2878,170710.25
2879,144928.45
2880,97373.375
2881,150363.39
2882,166400.16
2883,196479.39
2884,198653.2
2885,191083.97
2886,242666.03
2887,96825.29
2888,129955.31
2889,50996.47
2890,79749.49
2891,123015.14
2892,68558.15
2893,84891.18
2894,51816.77
2895,310352.28
2896,289000.5
2897,194879.2
2898,141492.23
2899,214239.67
2900,161785.75
2901,197830.61
2902,187451.66
2903,342877.03
2904,359010.44
2905,104474.12
2906,215385.2
2907,106778.03
2908,131012.9
2909,140188.0
2910,83839.65
2911,79524.89
2912,139061.2
2913,75061.14
2914,77231.086
2915,85311.836
2916,75735.15
2917,181178.69
2918,115435.21
2919,236526.36
